-2	-12.99096989966555	0.0362801	94443.20593248785	-0.0313585	-0.06830600000000001	0.00129033	-1.81199E-05	0.0176374	-3.81472E-05	
-2	-12.98795986622074	0.0362801	94443.4088433095	-0.024715	-0.07870099999999999	0.00151921	-1.81199E-05	0.0188218	-4.95913E-05	
-2	-12.98494983277592	0.0362801	94443.61576328671	-0.0159597	-0.091959	0.00141621	-1.81199E-05	0.0204259	-4.57766E-05	
-2	-12.9819397993311	0.0362801	94443.82273158242	-0.0100642	-0.102883	0.00107957	-1.52589E-05	0.022257	-1.71663E-05	
-2	-12.97892976588629	0.0362801	94444.03690669441	-0.0065225	-0.111263	0.000726704	-4.7684E-06	0.0239774	-5.3406E-05	
-2	-12.97591973244147	0.0362801	94444.24367051647	-0.0045536	-0.117308	0.000475885	-9.53682E-07	0.0254327	-7.05724E-05	
-2	-12.97290969899666	0.0362801	94444.45669014433	-0.0032887	-0.122187	0.000309946	0	0.026579	-0.000133515	
-2	-12.96989966555184	0.0362801	94444.66512623448	-0.0025078	-0.124945	0.000209809	0	0.0275689	-0.000242234	
-2	-12.96688963210702	0.0362801	94444.8586955861	-0.0020788	-0.127172	0.000152589	0	0.0283014	-0.00027466	
-2	-12.96387959866221	0.0362801	94445.06717391493	-0.0016939	-0.127915	0.00011158	0	0.0287591	-0.000253679	
-2	-12.96086956521739	0.0362801	94445.26678883887	-0.0014629	-0.129082	8.48775E-05	0	0.0289747	-0.000244142	
-2	-12.95785953177258	0.0362801	94445.46813362913	-0.0013089	-0.130248	6.5804E-05	0	0.029173	-0.0003109	
-2	-12.95484949832776	0.0362801	94445.67513744373	-0.0011659	-0.130885	5.6267E-05	0	0.0294248	-0.000286104	
-2	-12.95183946488294	0.0362801	94445.88195822401	-0.0010779	-0.132688	4.86376E-05	0	0.0297319	-0.000183106	
-2	-12.94882943143813	0.0362801	94446.07469496147	-0.0010339	-0.134809	3.91009E-05	0	0.030203	-0.000116349	
-2	-12.94581939799331	0.0362801	94446.26311535289	-0.0009789	-0.1364	3.71935E-05	0	0.0306073	-0.000135423	
-2	-12.9428093645485	0.0362801	94446.46505724463	-0.0009349	-0.13884	3.52862E-05	0	0.0309182	-0.000167848	
-2	-12.93979933110368	0.0362801	94446.66788710878	-0.0009239	-0.13937	3.52862E-05	0	0.0310422	-0.00023842	
-2	-12.93678929765886	0.0362801	94446.87087504804	-0.0009129	-0.137461	3.05178E-05	0	0.0311471	-0.000280382	
-2	-12.93377926421405	0.0362801	94447.05875529624	-0.0009239	-0.134491	3.33788E-05	0	0.0310937	-0.000265123	
-2	-12.93076923076923	0.0362801	94447.26523912698	-0.0009239	-0.12887	2.86103E-05	0	0.0305616	-0.000185014	
-2	-12.92775919732442	0.0362801	94447.46395999868	-0.0009349	-0.122718	2.76567E-05	0	0.029606	-0.000308992	
-2	-12.9247491638796	0.0362801	94447.66790918809	-0.0009898999999999999	-0.115505	3.33788E-05	0	0.0283509	-0.000255587	
-2	-12.92173913043478	0.0362801	94447.874838765	-0.0010339	-0.108929	3.52862E-05	0	0.0269357	-0.000190736	
-2	-12.91872909698997	0.0362801	94448.08092068823	-0.0010999	-0.102777	3.52862E-05	0	0.0254823	-0.000185014	
-2	-12.91571906354515	0.0362801	94448.27611398943	-0.0011659	-0.098217	3.52862E-05	0	0.0241853	-0.000171662	
-2	-12.91270903010033	0.0362801	94448.48194632039	-0.0014849	-0.092807	3.71935E-05	0	0.022957	-0.000116349	
-2	-12.90969899665552	0.0362801	94448.68402100798	-0.0015839	-0.091322	4.86376E-05	0	0.02203	-6.2943E-05	
-2	-12.9066889632107	0.0362801	94448.88408743792	-0.0013859	-0.090156	5.53133E-05	0	0.0212766	-4.38693E-05	
-2	-12.90367892976589	0.0362801	94449.09122372842	-0.0012429	-0.091747	5.53133E-05	0	0.0207921	-2.86103E-05	
-2	-12.90066889632107	0.0362801	94449.28917118412	-0.0011549	-0.093232	5.3406E-05	0	0.0206662	-3.62399E-05	
-2	-12.89765886287625	0.0362801	94449.49217000304	-0.0010779	-0.095141	4.19619E-05	0	0.0208398	-5.9128E-05	
-2	-12.89464882943144	0.0362801	94449.70002499122	-0.0010229	-0.098853	3.71935E-05	0	0.0212289	-2.28883E-05	
-2	-12.89163879598662	0.0362801	94449.90606243582	-0.0009789	-0.10352	3.62399E-05	0	0.0218908	2.86103E-05	
-2	-12.88862876254181	0.0362801	94450.0998935393	-0.0009459	-0.108081	3.52862E-05	0	0.0227624	-7.62945E-06	
-2	-12.88561872909699	0.0362801	94450.30814627514	-0.0009349	-0.111369	3.52862E-05	0	0.0239259	-6.675770000000001E-05	
-2	-12.88260869565217	0.0362801	94450.50606173184	-0.0009239	-0.116354	3.52862E-05	0	0.0250379	-9.727520000000001E-05	
-2	-12.87959866220736	0.0362801	94450.7079927439	-0.0009349	-0.122081	3.52862E-05	0	0.026251	-6.48503E-05	
-2	-12.87658862876254	0.0362801	94450.92706946377	-0.0009349	-0.126854	3.52862E-05	0	0.0276376	-0.000185014	
-2	-12.87357859531773	0.0362801	94451.13113544956	-0.0009569	-0.13046	3.52862E-05	0	0.0286924	-0.000288012	
-2	-12.87056856187291	0.0362801	94451.3382023022	-0.0009898999999999999	-0.133642	3.52862E-05	0	0.0296136	-0.000299456	
-2	-12.86755852842809	0.0362801	94451.54441126148	-0.0010559	-0.133642	3.52862E-05	0	0.0303231	-0.00024605	
-2	-12.86454849498328	0.0362801	94451.73816396738	-0.0011109	-0.137249	3.52862E-05	0	0.0306512	-0.000204087	
-2	-12.86153846153846	0.0362801	94451.92631940705	-0.0012099	-0.138734	3.52862E-05	0	0.0308286	-0.000223161	
-2	-12.85852842809365	0.0362801	94452.13228229396	-0.0013529	-0.13884	3.71935E-05	0	0.0309736	-0.000259401	
-2	-12.85551839464883	0.0362801	94452.34026495817	-0.0015509	-0.137673	4.86376E-05	0	0.0310155	-0.000299456	
-2	-12.85250836120401	0.0362801	94452.53301097534	-0.0017929	-0.137037	5.53133E-05	0	0.0308801	-0.000192643	
-2	-12.8494983277592	0.0362801	94452.74218496258	-0.0022548	-0.134597	7.152600000000001E-05	0	0.0306474	-0.000110627	
-2	-12.84648829431438	0.0362801	94452.9483120044	-0.0028928	-0.1329	9.250689999999999E-05	0	0.0303346	-0.000175477	
-2	-12.84347826086957	0.0362801	94453.14209734929	-0.0038387	-0.1294	0.000123025	0	0.0300065	-0.000207902	
-2	-12.84046822742475	0.0362801	94453.34719466307	-0.0057855	-0.123248	0.000169755	0	0.029564	-0.00017357	
-2	-12.83745819397993	0.0362801	94453.55125040919	-0.0092943	-0.116036	0.000265123	0	0.028845	-0.000186921	
-2	-12.83444816053512	0.0362801	94453.75001351957	-0.0144968	-0.106914	0.00042248	-2.86104E-06	0.0279886	-0.000160218	
-2	-12.8314381270903	0.0362801	94453.95831713383	-0.0203264	-0.095247	0.000691418	-1.43052E-05	0.0266286	-0.000141145	
-2	-12.82842809364549	0.0362801	94454.16538718638	-0.0180936	-0.09111	0.000957493	-1.81199E-05	0.0250894	-0.000158311	
-2	-12.82541806020067	0.0362801	94454.3800675627	-0.0104712	-0.089943	0.000972752	-8.58313E-06	0.0235406	-9.34605E-05	
-2	-12.82240802675585	0.0362801	94454.58647747574	-0.0060715	-0.085595	0.000750545	-1.33515E-05	0.0220357	-0.000120163	
-2	-12.81939799331104	0.0362801	94454.8015719192	-0.0038497	-0.077958	0.000487329	-8.58313E-06	0.0204221	-0.000106812	
-2	-12.81638795986622	0.0362801	94455.01434739465	-0.0028158	-0.069261	0.000301363	-2.86104E-06	0.0185815	-9.727520000000001E-05	
-2	-12.8133779264214	0.0362801	94455.22200846886	-0.0023098	-0.062048	0.00019455	0	0.0168306	-4.95913E-05	
-2	-12.81036789297659	0.0362801	94455.42067494225	-0.0020128	-0.055896	0.000141145	0	0.0152379	3.81473E-06	
-2	-12.80735785953177	0.0362801	94455.62225972506	-0.0018369	-0.049426	0.000114441	0	0.0136586	1.52589E-05	
-2	-12.80434782608696	0.0362801	94455.82538366009	-0.0017379	-0.044229	9.727520000000001E-05	0	0.0122395	1.14442E-05	
-2	-12.80133779264214	0.0362801	94456.03638575059	-0.0016939	-0.039668	8.39238E-05	0	0.0109139	2.0981E-05	
-2	-12.79832775919732	0.0362801	94456.23155761245	-0.0017049	-0.036487	7.72481E-05	0	0.009830530000000001	1.14442E-05	
-2	-12.79531772575251	0.0362801	94456.43927212499	-0.0017709	-0.033198	7.53407E-05	0	0.00887495	3.81473E-06	
-2	-12.79230769230769	0.0362801	94456.64444047656	-0.0018918	-0.030441	8.297009999999999E-05	0	0.00807577	1.14442E-05	
-2	-12.78929765886288	0.0362801	94456.86043985195	-0.0020898	-0.028107	9.05995E-05	0	0.00735286	9.5368E-06	
-2	-12.78628762541806	0.0362801	94457.05862666023	-0.0023648	-0.026728	9.91826E-05	0	0.00685123	1.90736E-06	
-2	-12.78327759197324	0.0362801	94457.260405997	-0.0028378	-0.024925	0.000114441	0	0.006403	2.47956E-05	
-2	-12.78026755852843	0.0362801	94457.46732885411	-0.0036407	-0.023759	0.000142098	0	0.00602534	2.86103E-05	
-2	-12.77725752508361	0.0362801	94457.67447922417	-0.0050046	-0.022698	0.000187875	0	0.00571635	4.00546E-05	
-2	-12.7742474916388	0.0362801	94457.88851354054	-0.0077874	-0.021637	0.000270845	0	0.00544551	3.62399E-05	
-2	-12.77123745819398	0.0362801	94458.09653076368	-0.012649	-0.020471	0.000415804	-4.7684E-06	0.00525287	2.86103E-05	
-2	-12.76822742474916	0.0362801	94458.29026587015	-0.0207663	-0.019198	0.000663761	-1.33515E-05	0.00512126	3.81472E-05	
-2	-12.76521739130435	0.0362801	94458.49840948937	-0.024737	-0.018243	0.00103761	-1.71663E-05	0.00501445	1.90736E-05	
-2	-12.76220735785953	0.0362801	94458.69650798039	-0.0175106	-0.019622	0.00123788	-1.81199E-05	0.00495151	1.71663E-05	
-2	-12.75919732441472	0.0362801	94458.89861338704	-0.0098662	-0.021425	0.00109769	-1.04905E-05	0.00498965	5.72208E-06	
-2	-12.7561872909699	0.0362801	94459.10526041272	-0.0058295	-0.022804	0.000764851	-2.86104E-06	0.00515178	0	
-2	-12.75317725752508	0.0362801	94459.31053564098	-0.0039377	-0.023865	0.000477793	-9.53682E-07	0.00533298	3.43325E-05	
-2	-12.75016722408027	0.0362801	94459.52626526472	-0.0028598	-0.025031	0.00029278	0	0.00554088	4.76839E-05	
-2	-12.74715719063545	0.0362801	94459.73455319947	-0.0023098	-0.026622	0.000192643	0	0.00581172	3.62399E-05	
-2	-12.74414715719064	0.0362801	94459.92855901753	-0.0020348	-0.028426	0.000142098	0	0.00610355	3.81472E-05	
-2	-12.74113712374582	0.0362801	94460.13634392788	-0.0018369	-0.030335	0.000112534	0	0.00647548	4.38693E-05	
-2	-12.738127090301	0.0362801	94460.33759368109	-0.0017599	-0.032456	9.63216E-05	0	0.00689128	3.24252E-05	
-2	-12.73511705685619	0.0362801	94460.53639583028	-0.0016609	-0.034789	8.39238E-05	0	0.00737956	4.19619E-05	
-2	-12.73210702341137	0.0362801	94460.74453720957	-0.0016059	-0.037759	7.62944E-05	0	0.007928910000000001	3.81472E-05	
-2	-12.72909698996656	0.0362801	94460.94163349169	-0.0016169	-0.039881	7.24797E-05	0	0.00852019	1.71663E-05	
-2	-12.72608695652174	0.0362801	94461.13861073753	-0.0016499	-0.043063	7.24797E-05	0	0.009189670000000001	3.81473E-06	
-2	-12.72307692307692	0.0362801	94461.33152794937	-0.0017049	-0.046563	7.24797E-05	0	0.009927810000000001	1.52589E-05	
-2	-12.72006688963211	0.0362801	94461.51969618863	-0.0018039	-0.049957	7.34334E-05	0	0.0106946	4.00546E-05	
-2	-12.71705685618729	0.0362801	94461.72657168722	-0.0020128	-0.053669	7.91554E-05	0	0.0115853	2.28883E-05	
-2	-12.71404682274248	0.0362801	94461.9295650663	-0.0022768	-0.056957	8.96459E-05	0	0.0125027	-2.0981E-05	
-2	-12.71103678929766	0.0362801	94462.12742452475	-0.0026618	-0.059715	0.000103951	0	0.0132561	-2.0981E-05	
-2	-12.70802675585284	0.0362801	94462.31574379931	-0.0032557	-0.062473	0.000123979	0	0.013958	-1.90736E-06	
-2	-12.70501672240803	0.0362801	94462.53948085451	-0.0044216	-0.064488	0.000161172	0	0.0146294	7.62945E-06	
-2	-12.70200668896321	0.0363253	94462.7558699778	-0.0058955	-0.065124	0.00021267	0	0.0150853	-7.62945E-06	
-2	-12.69899665551839	0.0363253	94462.92366060958	-0.008634299999999999	-0.064594	0.000291826	-2.86104E-06	0.0154	-2.47956E-05	
-2	-12.69598662207358	0.0363253	94463.13148007885	-0.0139579	-0.06226	0.000433924	-1.14442E-05	0.0155697	-1.90736E-05	
-2	-12.69297658862876	0.0363253	94463.32866499823	-0.0218772	-0.058654	0.000681881	-1.62126E-05	0.0155945	0	
-2	-12.68996655518395	0.0363253	94463.53151502178	-0.0296866	-0.054624	0.00105286	-1.14442E-05	0.0156022	9.5368E-06	
-2	-12.68695652173913	0.0363253	94463.73986311465	-0.025441	-0.057487	0.00140382	-1.33515E-05	0.0156709	-1.90736E-06	
-2	-12.68394648829431	0.0363253	94463.95299313909	-0.0150028	-0.06417000000000001	0.00138665	-4.7684E-06	0.0158426	-4.95913E-05	
-2	-12.6809364548495	0.0363253	94464.15895314609	-0.0089753	-0.068412	0.00105763	-9.53682E-07	0.0161992	-5.3406E-05	
-2	-12.67792642140468	0.0363253	94464.36690925114	-0.0057085	-0.070746	0.000701908	-9.53682E-07	0.0165597	-1.71663E-05	
-2	-12.67491638795987	0.0363253	94464.56078355327	-0.0042347	-0.072337	0.000462534	0	0.0168344	0	
-2	-12.67190635451505	0.0363253	94464.74860972316	-0.0032777	-0.07307900000000001	0.000315668	0	0.0170614	-1.14442E-05	
-2	-12.66889632107023	0.0363253	94464.95094584265	-0.0027168	-0.072655	0.000219346	0	0.0172139	5.72208E-06	
-2	-12.66588628762542	0.0363253	94465.16161354352	-0.0023758	-0.071806	0.000163079	0	0.0172044	4.19619E-05	
-2	-12.6628762541806	0.0363253	94465.35687692254	-0.0022218	-0.071064	0.000131608	0	0.0169927	4.76839E-05	
-2	-12.65986622073579	0.0363253	94465.56469607183	-0.0020788	-0.06798800000000001	0.000114441	0	0.0166589	-1.90736E-05	
-2	-12.65685618729097	0.0363253	94465.77065735879	-0.0020568	-0.065124	0.000104905	0	0.0162069	-5.53133E-05	
-2	-12.65384615384615	0.0363253	94465.96501228602	-0.0020898	-0.062366	9.82289E-05	0	0.0156823	-5.3406E-05	
-2	-12.65083612040134	0.0363253	94466.15279429726	-0.0021998	-0.060033	9.536790000000001E-05	0	0.01507	-5.14986E-05	
-2	-12.64782608695652	0.0363253	94466.36070272379	-0.0024748	-0.056639	0.000105858	0	0.0143757	-2.6703E-05	
-2	-12.64481605351171	0.0363253	94466.56194095736	-0.0028268	-0.054836	0.000117302	0	0.0137444	1.33515E-05	
-2	-12.64180602006689	0.0363253	94466.76187875128	-0.0034537	-0.053033	0.000139237	0	0.0131913	3.24252E-05	
-2	-12.63879598662207	0.0363253	94466.96886240652	-0.0046526	-0.052396	0.000176431	0	0.012848	4.76839E-05	
-2	-12.63578595317726	0.0363253	94467.17500832774	-0.0068964	-0.052396	0.000244142	0	0.0126324	3.81472E-05	
-2	-12.63277591973244	0.0363253	94467.38877097255	-0.0117691	-0.050805	0.000372889	-1.90736E-06	0.0124627	1.90736E-05	
-2	-12.62976588628763	0.0363253	94467.59689699231	-0.0202934	-0.048684	0.000615124	-5.72208E-06	0.0124493	2.28883E-05	
-2	-12.62675585284281	0.0363253	94467.79079401375	-0.0283447	-0.047411	0.000967983	-1.33515E-05	0.0125409	-1.90736E-06	
-2	-12.62374581939799	0.0363253	94467.99285814169	-0.0261889	-0.050381	0.00132371	-2.47956E-05	0.0127907	-3.43325E-05	
-2	-12.62073578595318	0.0363253	94468.19985747643	-0.0169936	-0.058442	0.00138188	-3.05178E-05	0.0133286	-1.33515E-05	
-2	-12.61772575250836	0.0363253	94468.39908745233	-0.0104602	-0.06523	0.00112439	-2.19346E-05	0.0141259	-3.24252E-05	
-2	-12.61471571906355	0.0363253	94468.60206707184	-0.0065885	-0.071488	0.000781063	-1.23978E-05	0.0150662	-2.47956E-05	
-2	-12.61170568561873	0.0363253	94468.80385152844	-0.0045096	-0.076261	0.000505451	-4.7684E-06	0.0160753	1.90736E-06	
-2	-12.60869565217391	0.0363253	94469.00685066736	-0.0032667	-0.08114	0.000326158	-9.53682E-07	0.0170976	-4.00546E-05	
-2	-12.6056856187291	0.0363253	94469.21385160205	-0.0025408	-0.085064	0.000216485	0	0.0180303	-7.43871E-05	
-2	-12.60267558528428	0.0363253	94469.42086085648	-0.0020238	-0.088459	0.000151635	0	0.0188752	-8.20165E-05	
-2	-12.59966555183947	0.0363253	94469.63696358865	-0.0017049	-0.090792	0.000110627	0	0.0195886	-6.866499999999999E-05	
-2	-12.59665551839465	0.0363253	94469.83819894231	-0.0015179	-0.092277	8.58312E-05	0	0.0201074	-9.727520000000001E-05	
-2	-12.59364548494983	0.0363253	94470.03698637194	-0.0013969	-0.093019	7.24797E-05	0	0.0204469	-6.2943E-05	
-2	-12.59063545150502	0.0363253	94470.24526502697	-0.0012759	-0.092807	5.9128E-05	0	0.0206796	-9.15532E-05	
-2	-12.5876254180602	0.0363253	94470.45104135967	-0.0011769	-0.092595	5.24523E-05	0	0.0207063	-6.866499999999999E-05	
-2	-12.58461538461538	0.0363253	94470.64517261385	-0.0011329	-0.08082200000000001	4.29156E-05	0	0.020485	-5.3406E-05	
-2	-12.58160535117057	0.0363253	94470.83290950648	-0.0011329	-0.08495800000000001	3.91009E-05	0	0.0195199	-3.62399E-05	
-2	-12.57859531772575	0.0363253	94471.03511603001	-0.0010889	-0.087292	3.71935E-05	0	0.0191289	-2.28883E-05	
-2	-12.57558528428094	0.0363253	94471.24698497359	-0.0010999	-0.087398	3.71935E-05	0	0.0193406	-2.28883E-05	
-2	-12.57257525083612	0.0363253	94471.46198949985	-0.0011109	-0.087398	3.71935E-05	0	0.0195066	-2.0981E-05	
-2	-12.5695652173913	0.0363253	94471.66775495288	-0.0011659	-0.08708000000000001	3.62399E-05	0	0.0196077	-2.86103E-05	
-2	-12.56655518394649	0.0363253	94471.88296587273	-0.0012209	-0.08612499999999999	4.38693E-05	0	0.0195962	-4.19619E-05	
-2	-12.56354515050167	0.0363253	94472.08893579943	-0.0012869	-0.08411	4.57766E-05	0	0.0194532	-3.62399E-05	
-2	-12.56053511705686	0.0363253	94472.28298577612	-0.0014299	-0.082943	5.14986E-05	0	0.0193139	2.86103E-05	
-2	-12.55752508361204	0.0363253	94472.4708538647	-0.0016169	-0.08198900000000001	5.53133E-05	0	0.0191442	4.19619E-05	
-2	-12.55451505016722	0.0363253	94472.67515632315	-0.0019578	-0.080079	6.77113E-05	0	0.0189	7.62945E-06	
-2	-12.55150501672241	0.0363253	94472.88509924652	-0.0025188	-0.077428	8.48775E-05	0	0.0185128	-1.71663E-05	
-2	-12.54849498327759	0.0363253	94473.09915244232	-0.0035747	-0.073503	0.000114441	0	0.0179731	-1.33515E-05	
-2	-12.54548494983278	0.0363253	94473.29735653005	-0.0052686	-0.06947299999999999	0.000167848	0	0.0173551	0	
-2	-12.54247491638796	0.0363253	94473.49288198094	-0.0088653	-0.064488	0.000262262	-7.62945E-06	0.0165845	-3.43325E-05	
-2	-12.53946488294314	0.0363253	94473.68701579503	-0.0139469	-0.05823	0.000442507	-1.43052E-05	0.0156633	-2.6703E-05	
-2	-12.53645484949833	0.0363253	94473.89400840997	-0.0133309	-0.053881	0.00067902	-1.14442E-05	0.0146104	-9.5368E-06	
-2	-12.53344481605351	0.0363253	94474.09812111432	-0.0071164	-0.051866	0.000711445	-1.14442E-05	0.0135975	9.5368E-06	
-2	-12.5304347826087	0.0363253	94474.31149017134	-0.0037617	-0.048154	0.000515942	-3.81473E-06	0.0125714	-1.90736E-06	
-2	-12.52742474916388	0.0363253	94474.52320487972	-0.0024418	-0.044123	0.0003109	-9.53682E-07	0.0115185	2.6703E-05	
-2	-12.52441471571906	0.0363253	94474.7379156551	-0.0018369	-0.039987	0.000181199	0	0.0105286	4.00546E-05	
-2	-12.52140468227425	0.0363253	94474.93510889422	-0.0015399	-0.03638	0.000117302	0	0.009603560000000001	3.24252E-05	
-2	-12.51839464882943	0.0363253	94475.13914736087	-0.0013309	-0.032986	8.39238E-05	0	0.00871664	4.19619E-05	
-2	-12.51538461538462	0.0363253	94475.32501711146	-0.0012099	-0.030547	6.38966E-05	0	0.00795561	4.76839E-05	
-2	-12.5123745819398	0.0363253	94475.51330982686	-0.0011219	-0.027895	5.6267E-05	0	0.00728038	3.43325E-05	
-2	-12.50936454849498	0.0363253	94475.71916935698	-0.0010559	-0.02535	4.57766E-05	0	0.00661662	3.43325E-05	
-2	-12.50635451505017	0.0363253	94475.92704514452	-0.0010339	-0.023228	3.91009E-05	0	0.00602153	2.47956E-05	
-2	-12.50334448160535	0.0363253	94476.12110920077	-0.0010229	-0.021849	3.71935E-05	0	0.00555614	2.47956E-05	
-2	-12.50033444816054	0.0363253	94476.32839076675	-0.0010229	-0.020365	3.52862E-05	0	0.00514606	4.19619E-05	
-2	-12.49732441471572	0.0363253	94476.53512226981	-0.0010559	-0.019198	3.52862E-05	0	0.00481609	3.24252E-05	
-2	-12.4943143812709	0.0363253	94476.72922248494	-0.0010889	-0.018668	3.71935E-05	0	0.00455096	3.62399E-05	
-2	-12.49130434782609	0.0363253	94476.91733760585	-0.0011659	-0.018137	3.81472E-05	0	0.00430873	4.38693E-05	
-2	-12.48829431438127	0.0363253	94477.11928653735	-0.0012759	-0.017289	4.57766E-05	0	0.0041199	2.47956E-05	
-2	-12.48528428093646	0.0363253	94477.32705640818	-0.0014629	-0.016652	5.24523E-05	0	0.00398639	1.33515E-05	
-2	-12.48227424749164	0.0363253	94477.52535649293	-0.0017489	-0.016864	6.38966E-05	0	0.00389482	1.52589E-05	
-2	-12.47926421404682	0.0363253	94477.7331055644	-0.0023428	-0.016546	7.820179999999999E-05	0	0.0038376	3.62399E-05	
-2	-12.47625418060201	0.0363253	94477.93004697135	-0.0034097	-0.016652	0.000108719	0	0.00382425	5.9128E-05	
-2	-12.47324414715719	0.0363253	94478.12633783848	-0.0063465	-0.01697	0.000174523	0	0.00382234	4.38693E-05	
-2	-12.47023411371237	0.0363253	94478.32111835248	-0.0137049	-0.016864	0.000338556	-6.67575E-06	0.00387384	2.47956E-05	
-2	-12.46722408026756	0.0363253	94478.5273903498	-0.0155748	-0.016758	0.00065041	-1.52589E-05	0.00395778	7.62945E-06	
-2	-12.46421404682274	0.0363253	94478.73554100881	-0.0081064	-0.018561	0.000762943	-1.81199E-05	0.00408176	0	
-2	-12.46120401337793	0.0363253	94478.92951642782	-0.0043886	-0.020152	0.000599865	-1.52589E-05	0.00427058	1.14442E-05	
-2	-12.45819397993311	0.0363253	94479.14780213223	-0.0025628	-0.021849	0.000360491	-4.7684E-06	0.00452808	2.0981E-05	
-2	-12.45518394648829	0.0363253	94479.37165406386	-0.0018259	-0.023653	0.000198365	-9.53682E-07	0.00485805	2.47956E-05	
-2	-12.45217391304348	0.0363253	94479.56843675573	-0.0015179	-0.025138	0.000123979	0	0.00518039	5.3406E-05	
-2	-12.44916387959866	0.0363253	94479.77158692994	-0.0012539	-0.027259	8.106280000000001E-05	0	0.0055733	3.24252E-05	
-2	-12.44615384615385	0.0363253	94479.97822659585	-0.0011109	-0.02991	6.00817E-05	0	0.00606349	1.14442E-05	
-2	-12.44314381270903	0.0363253	94480.18134733097	-0.0009898999999999999	-0.032774	4.57766E-05	0	0.00660136	1.52589E-05	
-2	-12.44013377926421	0.0363253	94480.37911047241	-0.0009349	-0.035956	3.81472E-05	0	0.0072079	3.05178E-05	
-2	-12.4371237458194	0.0363253	94480.56744638647	-0.0009019	-0.03935	3.62399E-05	0	0.007888849999999999	2.86103E-05	
-2	-12.43411371237458	0.0363253	94480.77331583628	-0.0008579	-0.043699	2.86103E-05	0	0.008674680000000001	4.00546E-05	
-2	-12.43110367892977	0.0363253	94480.97342834479	-0.0008469	-0.047942	2.0981E-05	0	0.00959021	2.47956E-05	
-2	-12.42809364548495	0.0363253	94481.17525472009	-0.0008579	-0.052184	2.0981E-05	0	0.0105363	2.47956E-05	
-2	-12.42508361204013	0.0363253	94481.38215965776	-0.0008579	-0.056427	1.90736E-05	0	0.0115147	4.19619E-05	
-2	-12.42207357859532	0.0363253	94481.58951898133	-0.0008909	-0.060669	2.28883E-05	0	0.0125008	4.00546E-05	
-2	-12.4190635451505	0.0363253	94481.78366239512	-0.0009129	-0.06385100000000001	3.24252E-05	0	0.0133114	6.48503E-05	
-2	-12.41605351170569	0.0363253	94481.97159608165	-0.0009569	-0.06650300000000001	3.52862E-05	0	0.0140095	2.28883E-05	
-2	-12.41304347826087	0.0363253	94482.17576254433	-0.0010559	-0.067458	3.52862E-05	0	0.0146504	-3.05178E-05	
-2	-12.41003344481605	0.0363253	94482.38560723075	-0.0011989	-0.06766999999999999	3.52862E-05	0	0.01507	-2.47956E-05	
-2	-12.40702341137124	0.0363253	94482.57934201723	-0.0013859	-0.067139	4.19619E-05	0	0.0152226	-1.90736E-06	
-2	-12.40401337792642	0.0363253	94482.80573275006	-0.0016939	-0.065761	5.24523E-05	0	0.0151539	-4.38693E-05	
-2	-12.40100334448161	0.0363253	94482.98436848521	-0.0021778	-0.064806	6.866499999999999E-05	0	0.0150204	-5.9128E-05	
-2	-12.39799331103679	0.0363253	94483.18759737698	-0.0030578	-0.063957	9.44142E-05	0	0.0148831	-7.24797E-05	
-2	-12.39498327759197	0.0363253	94483.39439223807	-0.0046746	-0.063639	0.000141145	0	0.0147973	-1.90736E-05	
-2	-12.39197324414716	0.0363253	94483.59486665535	-0.0074904	-0.063745	0.000223161	0	0.0148125	2.0981E-05	
-2	-12.38896321070234	0.0363253	94483.79636472084	-0.012737	-0.06321499999999999	0.000372889	-2.86104E-06	0.0149575	4.95913E-05	
-2	-12.38595317725753	0.0363253	94484.00247256325	-0.0175436	-0.063321	0.000626568	-6.67575E-06	0.015255	4.76839E-05	
-2	-12.38294314381271	0.0363253	94484.21669375383	-0.0134739	-0.06830600000000001	0.000846867	-1.33515E-05	0.0158159	6.866499999999999E-05	
-2	-12.37993311036789	0.0363253	94484.42559158964	-0.0066875	-0.07573100000000001	0.000778202	-1.71663E-05	0.0166665	4.57766E-05	
-2	-12.37692307692308	0.0363253	94484.63855905912	-0.0034977	-0.08114	0.000517849	-6.67575E-06	0.0176088	3.81473E-06	
-2	-12.37391304347826	0.0363253	94484.846552923	-0.0021998	-0.08464000000000001	0.000296595	-1.90736E-06	0.018509	-5.72208E-06	
-2	-12.37090301003345	0.0363253	94485.05272540341	-0.0016169	-0.086549	0.000166894	0	0.0192033	-5.72207E-05	
-2	-12.36789297658863	0.0363253	94485.24647490942	-0.0012979	-0.086337	0.000100136	0	0.0196077	-8.20165E-05	
-2	-12.36488294314381	0.0363253	94485.45282722425	-0.0011109	-0.083049	6.5804E-05	0	0.0196325	-7.24797E-05	
-2	-12.361872909699	0.0363253	94485.66069949188	-0.0010119	-0.078913	4.67303E-05	0	0.01919	-6.675770000000001E-05	
-2	-12.35886287625418	0.0363253	94485.85471426966	-0.0009569	-0.074034	3.81472E-05	0	0.0184175	-3.24252E-05	
-2	-12.35585284280936	0.0363253	94486.04237724461	-0.0009019	-0.068518	3.62399E-05	0	0.0174314	-2.47956E-05	
-2	-12.35284280936455	0.0363253	94486.24444297249	-0.0008799	-0.06268500000000001	3.52862E-05	0	0.0162011	-3.81473E-06	
