3.124224224224224	0.0345133	8648.470438837578	0.00526859	0.000968937	7.62945E-06	
3.125525525525526	0.0345133	8648.623219375271	0.00507343	0.0009841990000000001	2.28883E-05	
3.126826826826827	0.0345133	8648.755386152814	0.004031598	0.000785831	-0.000122071	
3.128128128128128	0.0345133	8648.898800261241	0.004653028	0.000732426	-7.62944E-05	
3.129429429429429	0.0345133	8649.056084659133	0.003479867	0.000839237	-7.62945E-06	
3.130730730730731	0.0345133	8649.212272451063	0.00395236	0.0008544960000000001	6.10356E-05	
3.132032032032032	0.0345133	8649.370614416128	0.004050673	0.000831608	0.000106812	
3.133333333333333	0.0345133	8649.50745944846	0.004023527	0.000686649	-1.52589E-05	
3.134634634634635	0.0345133	8649.653959221107	0.003316989	0.00067902	-9.15532E-05	
3.135935935935936	0.0345133	8649.804212797235	0.003775542	0.00067902	7.62945E-06	
3.137237237237237	0.0345133	8649.962373967912	0.003342668	0.000686649	3.05178E-05	
3.138538538538539	0.0345133	8650.113709110468	0.002913462	0.000724796	2.28883E-05	
3.13983983983984	0.0345133	8650.24950937523	0.002972157	0.000595096	-0.000106812	
3.141141141141141	0.0345133	8650.397561739683	0.002402817	0.000579838	-6.866499999999999E-05	
3.142442442442443	0.0345133	8650.552571008197	0.002631727	0.000640873	5.3406E-05	
3.143743743743744	0.0345133	8650.7122358122	0.002975092	0.00067139	8.39238E-05	
3.145045045045045	0.0345133	8650.866607020518	0.003065335	0.00067902	6.866499999999999E-05	
3.146346346346347	0.0345133	8650.998610603127	0.002892919	0.000473024	-5.3406E-05	
3.147647647647648	0.0345133	8651.157591588357	0.002103474	0.000473024	-3.81472E-05	
3.148948948948949	0.0345133	8651.304347993038	0.003008107	0.000579838	4.57766E-05	
3.150250250250251	0.0345133	8651.46831890338	0.003258294	0.0005874670000000001	2.28883E-05	
3.151551551551552	0.0345133	8651.616507263614	0.002555424	0.000602726	7.62944E-05	
3.152852852852853	0.0345133	8651.765602155709	0.003217941	0.00055695	-3.05178E-05	
3.154154154154155	0.0345133	8651.922339370585	0.00244317	0.000488285	-5.3406E-05	
3.155455455455456	0.0345133	8652.070348856372	0.003181257	0.000488285	-4.57766E-05	
3.156756756756757	0.0345133	8652.223381866226	0.002865773	0.000526432	0	
3.158058058058058	0.0345133	8652.373674801134	0.002391812	0.000648502	5.3406E-05	
3.159359359359359	0.0345133	8652.516766359573	0.002416757	0.000595096	0	
3.160660660660661	0.0345133	8652.676552439812	0.002405019	0.000473024	-5.3406E-05	
3.161961961961962	0.0345133	8652.842519448197	0.002548087	0.000495914	-1.52589E-05	
3.163263263263263	0.0345133	8652.996593705731	0.002195918	0.000473024	-5.3406E-05	
3.164564564564565	0.0345133	8653.144734067455	0.00356424	0.000518803	-3.05178E-05	
3.165865865865866	0.0345133	8653.309514232678	0.003463726	0.000579838	0	
3.167167167167167	0.0345133	8653.455247309124	0.0029927	0.000640873	6.10356E-05	
3.168468468468469	0.0345133	8653.596544683252	0.002943543	0.0005874670000000001	-6.866499999999999E-05	
3.16976976976977	0.0345133	8653.755789340299	0.002747649	0.00055695	-0.000106812	
3.171071071071071	0.0345133	8653.901766889156	0.004034532	0.0005722080000000001	-3.81472E-05	
3.172372372372372	0.0345133	8654.047675640148	0.003983908	0.000785831	3.81472E-05	
3.173673673673674	0.0345133	8654.203649678713	0.003649348	0.000717167	2.28883E-05	
3.174974974974975	0.0345133	8654.372555155887	0.004094694	0.000732426	6.10356E-05	
3.176276276276276	0.0345133	8654.524647714936	0.004468874	0.000732426	7.62945E-06	
3.177577577577578	0.0345133	8654.670018882614	0.004150454	0.000633243	-9.91826E-05	
3.178878878878879	0.0345133	8654.82851092302	0.005052153	0.000656132	-0.000122071	
3.18018018018018	0.0345133	8654.984364005341	0.004578926	0.000755314	-7.62944E-05	
3.181481481481482	0.0345133	8655.138281787733	0.004301594	0.0008544960000000001	2.28883E-05	
3.182782782782783	0.0345133	8655.274324284974	0.004574524	0.000946049	2.28883E-05	
3.184084084084084	0.0345133	8655.42081413793	0.004425586	0.000831608	-0.000122071	
3.185385385385386	0.0345133	8655.577556152657	0.004876069	0.000823978	-8.39238E-05	
3.186686686686687	0.0345133	8655.73446456222	0.005713203	0.00092316	-2.28883E-05	
3.187987987987988	0.0345133	8655.880659384333	0.006430747	0.00109101	7.62944E-05	
3.18928928928929	0.0345133	8656.023752222731	0.006971472	0.00109101	-5.3406E-05	
3.190590590590591	0.0345133	8656.172757837598	0.007702222	0.00100709	-0.000106812	
3.191891891891892	0.0345133	8656.328504363224	0.008200394	0.0011139	-0.000114441	
3.193193193193193	0.0345133	8656.484504000995	0.008093276	0.00126649	-5.3406E-05	
3.194494494494495	0.0345133	8656.63284019664	0.008102814	0.00147248	2.28883E-05	
3.195795795795796	0.0345133	8656.772032356115	0.009503418	0.00145722	-4.57766E-05	
3.197097097097097	0.0345133	8656.929644103848	0.01090549	0.00146485	-0.000167848	
3.198398398398398	0.0345133	8657.076661620424	0.010126317	0.00162507	-5.3406E-05	
3.1996996996997	0.0345133	8657.236568976899	0.010929701	0.00172425	0	
3.201001001001001	0.0345133	8657.374757007543	0.012330305	0.00189973	4.57766E-05	
3.202302302302302	0.0345133	8657.51912916623	0.012786657	0.00199129	-0.000114441	
3.203603603603604	0.0345133	8657.667766472529	0.015438194	0.00204469	-0.00013733	
3.204904904904905	0.0345133	8657.826741377947	0.016742685	0.0023575	-9.15532E-05	
3.206206206206206	0.0345133	8657.978837136896	0.015997995	0.00257112	7.62945E-06	
3.207507507507508	0.0345133	8658.113818227082	0.018624587	0.00270082	-3.05178E-05	
3.208808808808809	0.0345133	8658.255142160388	0.018530675	0.0027466	-0.000213624	
3.21011011011011	0.0345133	8658.401964163033	0.020472005	0.00307466	3.81472E-05	
3.211411411411412	0.0345133	8658.54083665243	0.023502123	0.00345613	-5.3406E-05	
3.212712712712713	0.0345133	8658.686059024727	0.026060481	0.00344087	-0.000259401	
3.214014014014014	0.0345133	8658.830927168021	0.028188167	0.0038376	-0.000167848	
3.215315315315316	0.0345133	8658.985082703033	0.031976915	0.00427249	1.52589E-05	
3.216616616616617	0.0345133	8659.131741190753	0.033311487	0.00480655	-4.57766E-05	
3.217917917917918	0.0345133	8659.28454380776	0.03499456	0.00500491	-9.91826E-05	
3.21921921921922	0.0345133	8659.446372704591	0.039599899	0.00513461	-0.000343325	
3.220520520520521	0.0345133	8659.57889755102	0.03919197	0.00565341	-0.000160218	
3.221821821821822	0.0345133	8659.72759277552	0.044686535	0.00637057	0.000175477	
3.223123123123123	0.0345133	8659.8774742032	0.048376969	0.00652316	-0.000213624	
3.224424424424425	0.0345133	8660.022688255756	0.046842835	0.00670627	-0.000373842	
3.225725725725726	0.0345133	8660.18201291032	0.04988836	0.00691226	-0.000335695	
3.227027027027027	0.0345133	8660.333022942969	0.052948559	0.00740817	-7.62944E-05	
3.228328328328328	0.0345133	8660.492898940416	0.056699155	0.007820189999999999	-0.000114441	
3.22962962962963	0.0345133	8660.648804821098	0.05708434	0.00810248	-3.05178E-05	
3.230930930930931	0.0345133	8660.814560956029	0.056122479	0.00830847	1.52589E-05	
3.232232232232232	0.0345133	8660.951005360794	0.059249443	0.008026180000000001	-0.000213624	
3.233533533533533	0.0345133	8661.095327921021	0.055470233	0.008079589999999999	-0.000305178	
3.234834834834835	0.0345133	8661.257360651525	0.055023419	0.00798804	-0.000335695	
3.236136136136136	0.0345133	8661.418822199759	0.05377909	0.00798804	-0.000114441	
3.237437437437438	0.0345133	8661.575877164773	0.053233229	0.00813299	4.57766E-05	
3.238738738738739	0.0345133	8661.715011726035	0.054305876	0.0080567	-5.3406E-05	
3.24004004004004	0.0345133	8661.866818853943	0.049895697	0.00770572	-0.00027466	
3.241341341341341	0.0345133	8662.022013076714	0.049249321	0.0073624	-0.000312807	
3.242642642642643	0.0345133	8662.175879020715	0.051870042	0.00721744	-0.000427248	
3.243943943943944	0.0345133	8662.322980374689	0.048820849	0.00735477	-5.3406E-05	
3.245245245245245	0.0345133	8662.467028383438	0.046841367	0.00746921	-0.000106812	
3.246546546546547	0.0345133	8662.622956023444	0.046153905	0.00678256	-0.000228883	
3.247847847847848	0.0345133	8662.778700629133	0.04710476	0.00651553	-0.000434877	
3.249149149149149	0.0345133	8662.918302055905	0.04083469	0.00654605	-0.000259401	
3.250450450450451	0.0345133	8663.059026327823	0.043362234	0.0067139	0.000183106	
3.251751751751752	0.0345133	8663.209215265959	0.042958708	0.00661471	-0.000167848	
3.253053053053053	0.0345133	8663.37194845472	0.041969701	0.00633243	-0.000160218	
3.254354354354355	0.0345133	8663.517984561759	0.042738602	0.00614932	-0.000251772	
3.255655655655656	0.0345133	8663.674967848998	0.043263921	0.0060654	-0.00027466	
3.256956956956957	0.0345133	8663.824074580725	0.042442927	0.0063248	-0.00013733	
3.258258258258258	0.0345133	8663.961449836597	0.04037467	0.00636294	-0.000190736	
3.25955955955956	0.0345133	8664.121884216715	0.041665222	0.00607303	-0.000350954	
3.260860860860861	0.0345133	8664.267024671553	0.039013685	0.00592807	-0.000381472	
3.262162162162162	0.0345133	8664.422891833438	0.03819636	0.00617221	-9.91826E-05	
3.263463463463464	0.0345133	8664.559291439593	0.040859636	0.00648502	0.000205995	
3.264764764764765	0.0345133	8664.697486510018	0.040383474	0.00612643	-0.000328066	
3.266066066066066	0.0345133	8664.858114484126	0.042798031	0.00589755	-0.000373842	
3.267367367367368	0.0345133	8665.00796103289	0.041068002	0.00607303	-0.000267031	
3.268668668668669	0.0345133	8665.162702469715	0.040424561	0.00653842	-1.52589E-05	
3.26996996996997	0.0345133	8665.312214948848	0.041858181	0.00677493	6.866499999999999E-05	
3.271271271271271	0.0345133	8665.455807931721	0.045643994	0.00633243	-0.000244142	
3.272572572572573	0.0345133	8665.606738926825	0.041506746	0.0064545	-0.000366213	
3.273873873873874	0.0345133	8665.773982055596	0.047543504	0.00659946	-0.000297548	
3.275175175175175	0.0345133	8665.913126536552	0.044648384	0.00701907	-4.57766E-05	
3.276476476476477	0.0345133	8666.052228138839	0.046682891	0.00701907	-6.866499999999999E-05	
3.277777777777778	0.0345133	8666.200290102996	0.049490703	0.0068436	-0.000228883	
3.279079079079079	0.0345133	8666.346333889796	0.045874371	0.00711063	-0.000289919	
3.280380380380381	0.0345133	8666.497183287431	0.049837736	0.00775912	0.000122071	
3.281681681681682	0.0345133	8666.645133255064	0.052304384	0.007820189999999999	4.57766E-05	
3.282982982982983	0.0345133	8666.787165326388	0.052263297	0.00764468	-0.000373842	
3.284284284284285	0.0345133	8666.936255098643	0.058501085	0.00785071	-0.000267031	
3.285585585585586	0.0345133	8667.097958879356	0.058918551	0.00830847	-0.000320436	
3.286886886886887	0.0345133	8667.249137546771	0.059518706	0.00874335	-6.10356E-05	
3.288188188188189	0.0345133	8667.394293361134	0.060669857	0.00929266	-7.62945E-06	
3.28948948948949	0.0345133	8667.534496049242	0.066727892	0.00907904	-0.000282289	
3.290790790790791	0.0345133	8667.6931765638	0.06751220099999999	0.00933081	-0.000526432	
3.292092092092092	0.0345133	8667.8378962317	0.067173238	0.0100556	-0.000106812	
3.293393393393393	0.0345133	8668.003818441475	0.06645422700000001	0.0101472	-2.28883E-05	
3.294694694694695	0.0345133	8668.142238144928	0.07222759199999999	0.0108948	4.57766E-05	
3.295995995995996	0.0345133	8668.282495231348	0.070052217	0.0105439	-0.000686649	
3.297297297297297	0.0345133	8668.442111076873	0.075124913	0.0106278	-0.000511173	
3.298598598598598	0.0345133	8668.587973749294	0.076524784	0.0111695	-7.62944E-05	
3.2998998998999	0.0345133	8668.746397631818	0.079131565	0.0121918	6.10356E-05	
3.301201201201201	0.0345133	8668.877493722595	0.083586499	0.0121842	-0.000320436	
3.302502502502502	0.0345133	8669.017712730198	0.079730252	0.0119782	-0.000595096	
3.303803803803804	0.0345133	8669.176116453346	0.087955592	0.0121995	-0.000167848	
3.305105105105105	0.0345133	8669.329250580062	0.08880666600000001	0.0128556	1.52589E-05	
3.306406406406406	0.0345133	8669.476107461624	0.087955592	0.0132828	-0.000465395	
3.307707707707708	0.0345133	8669.612336513075	0.096074547	0.0127869	-0.000541691	
3.309009009009009	0.0345133	8669.764574027622	0.085965105	0.0134736	-0.000320436	
3.31031031031031	0.0345133	8669.923037588913	0.08865772800000001	0.0137482	9.91826E-05	
3.311611611611612	0.0345133	8670.078169733612	0.092557262	0.0142365	0.000312807	
3.312912912912913	0.0345133	8670.229142007433	0.094124413	0.0141907	0.00013733	
3.314214214214214	0.0345133	8670.37360920317	0.10136221	0.0135728	-0.000579838	
3.315515515515516	0.0345133	8670.513757172977	0.10055809	0.0141831	-0.000221253	
3.316816816816817	0.0345133	8670.674396346738	0.10304014	0.014473	-0.000267031	
3.318118118118118	0.0345133	8670.820356296141	0.098830266	0.0149994	-3.05178E-05	
3.31941941941942	0.0345133	8670.965296437198	0.096573452	0.0148163	-0.000381472	
3.320720720720721	0.0345133	8671.107403706188	0.10090806	0.0140534	-0.000686649	
3.322022022022022	0.0345133	8671.257360971515	0.10283251	0.0150071	-3.81472E-05	
3.323323323323324	0.0345133	8671.416077004969	0.10270999	0.0151215	-3.05178E-05	
3.324624624624625	0.0345133	8671.571304506708	0.10263295	0.0151826	9.91826E-05	
3.325925925925926	0.0345133	8671.715454912279	0.10686778	0.0147019	-0.000846867	
3.327227227227227	0.0345133	8671.866556142097	0.098930781	0.0147706	-0.000709537	
3.328528528528528	0.0345133	8672.019359399084	0.10294843	0.01474	-0.000251772	
3.32982982982983	0.0345133	8672.176365405618	0.10623461	0.0149003	-0.00013733	
3.331131131131131	0.0345133	8672.318637149503	0.10115898	0.0150986	-0.000152589	
3.332432432432433	0.0345133	8672.463436814922	0.09924846700000001	0.014679	-0.000541691	
3.333733733733734	0.0345133	8672.605676559801	0.09858668299999999	0.0142594	-0.000534061	
3.335035035035035	0.0345133	8672.762268819175	0.098291742	0.0148697	-0.000267031	
3.336336336336336	0.0345133	8672.925244560409	0.096325467	0.0148774	-1.52589E-05	
3.337637637637638	0.0345133	8673.07858380076	0.099021758	0.0151749	0.000251772	
3.338938938938939	0.0345133	8673.216528318961	0.10440847	0.0143128	-0.000343325	
3.34024024024024	0.0345133	8673.354868664877	0.10370927	0.0143967	-0.000419619	
3.341541541541542	0.0345133	8673.496926335407	0.097131053	0.0147935	3.81472E-05	
3.342842842842843	0.0345133	8673.650109740594	0.097712865	0.0144959	-1.52589E-05	
3.344144144144144	0.0345133	8673.7972229342	0.10177454	0.0138245	-0.000717167	
3.345445445445446	0.0345133	8673.930582634715	0.10329767	0.0144959	-9.91826E-05	
3.346746746746747	0.0345133	8674.079841681714	0.096475872	0.0148392	-2.28883E-05	
3.348048048048048	0.0345133	8674.221633120507	0.10348769	0.0143967	-0.000335695	
3.34934934934935	0.0345133	8674.374516375012	0.099552212	0.0140992	-0.000663761	
3.350650650650651	0.0345133	8674.533449681721	0.10331014	0.0142289	-0.000526432	
3.351951951951952	0.0345133	8674.669565776678	0.10394184	0.0151978	0.00027466	
3.353253253253254	0.0345133	8674.811856399978	0.098623367	0.014885	-0.000343325	
3.354554554554555	0.0345133	8674.968584335142	0.098525054	0.0143586	-0.000480654	
3.355855855855856	0.0345133	8675.126448555036	0.10110835	0.014351	-0.000747684	
3.357157157157158	0.0345133	8675.273536469427	0.10868145	0.0144654	-0.000419619	
3.358458458458459	0.0345133	8675.41366075997	0.10320156	0.0156022	-0.000160218	
3.35975975975976	0.0345133	8675.56552900598	0.10911505	0.0150834	-0.000198365	
3.361061061061061	0.0345133	8675.731487374633	0.10433363	0.0155793	-0.00054932	
3.362362362362362	0.0345133	8675.8873743759	0.10731312	0.0151444	-0.000755314	
3.363663663663664	0.0345133	8676.035588335339	0.11552526	0.0150986	-0.000846867	
3.364964964964965	0.0345133	8676.188758940922	0.1098326	0.015999	-0.000473024	
3.366266266266266	0.0345133	8676.342594805858	0.10847895	0.0166246	0.000328066	
3.367567567567567	0.0345133	8676.482613499677	0.11478277	0.0160524	-0.000114441	
3.368868868868869	0.0345133	8676.638581138441	0.11366537	0.0160524	-0.000732426	
3.37017017017017	0.0345133	8676.785711291521	0.10427274	0.0160066	-0.000617985	
3.371471471471472	0.0345133	8676.928805729871	0.11299038	0.0161515	5.3406E-05	
3.372772772772773	0.0345133	8677.092408011655	0.11078932	0.0163575	1.52589E-05	
3.374074074074074	0.0345133	8677.247061451213	0.10900867	0.0163118	-0.000114441	
3.375375375375375	0.0345133	8677.413211493915	0.10505558	0.0160218	-0.000213624	
3.376676676676677	0.0345133	8677.554353352873	0.10493672	0.0149079	-0.000862125	
3.377977977977978	0.0345133	8677.691136307129	0.10397559	0.0148926	-0.000221253	
3.379279279279279	0.0345133	8677.837488564355	0.09726605100000001	0.0153351	3.81472E-05	
3.380580580580581	0.0345133	8677.996229237044	0.09188814200000001	0.014351	-0.000106812	
3.381881881881882	0.0345133	8678.145806674162	0.089754587	0.0133286	-0.000526432	
3.383183183183183	0.0345133	8678.284805559635	0.07995476	0.0127335	-0.000648502	
3.384484484484485	0.0345133	8678.440737359513	0.084181517	0.012497	-0.000129701	
3.385785785785786	0.0345133	8678.58742880621	0.077845416	0.0122147	-0.00013733	
3.387087087087087	0.0345133	8678.753575009032	0.075463142	0.0119095	-0.000160218	
3.388388388388389	0.0345133	8678.896368016736	0.074758805	0.0110093	-0.000328066	
3.38968968968969	0.0345133	8679.053202188605	0.06940510699999999	0.0105973	-0.000495914	
3.390990990990991	0.0345133	8679.199956033364	0.06766847500000001	0.0102311	-0.000175477	
3.392292292292293	0.0345133	8679.34990241903	0.06320400399999999	0.0100785	-9.91826E-05	
3.393593593593594	0.0345133	8679.522174511703	0.06032209	0.0099259	-5.3406E-05	
3.394894894894895	0.0345133	8679.65871939335	0.059644166	0.0094071	-0.000267031	
3.396196196196196	0.0345133	8679.797009180835	0.060565674	0.00856024	-0.000373842	
3.397497497497498	0.0345133	8679.959512296739	0.058341142	0.008483950000000001	-0.000381472	
3.398798798798799	0.0345133	8680.119531329747	0.056652933	0.008415280000000001	-0.000267031	
3.4001001001001	0.0345133	8680.278910702611	0.053558985	0.00817114	-0.000251772	
3.401401401401401	0.0345133	8680.419917845749	0.050305826	0.00813299	-0.000114441	
3.402702702702703	0.0345133	8680.567920931735	0.052187728	0.00762179	-0.00013733	
3.404004004004004	0.0345133	8680.729826626182	0.047836244	0.00733188	-0.000343325	
3.405305305305305	0.0345133	8680.879410783089	0.051436435	0.00716403	-0.000350954	
3.406606606606607	0.0345133	8681.029384047919	0.046539823	0.0074921	-0.000152589	
3.407907907907908	0.0345133	8681.169856807645	0.048076892	0.00774387	4.57766E-05	
3.409209209209209	0.0345133	8681.317974450074	0.046237545	0.00724033	-0.000450136	
3.410510510510511	0.0345133	8681.483814742391	0.050604436	0.00718692	-0.000312807	
3.411811811811812	0.0345133	8681.634740937641	0.044745964	0.0072327	-0.000381472	
3.413113113113113	0.0345133	8681.779950830327	0.048484821	0.0072861	5.3406E-05	
3.414414414414415	0.0345133	8681.918987154639	0.04792502	0.00752261	-7.62944E-05	
3.415715715715716	0.0345133	8682.067610381373	0.051671214	0.0072327	-0.00027466	
3.417017017017017	0.0345133	8682.226313615225	0.053044672	0.00718692	-0.000427248	
3.418318318318319	0.0345133	8682.379023435113	0.052784947	0.0075455	-0.000389101	
3.41961961961962	0.0345133	8682.537014691065	0.054250849	0.00769046	-0.000198365	
3.420920920920921	0.0345133	8682.683046958222	0.05087003	0.00814062	-1.52589E-05	
3.422222222222223	0.0345133	8682.834586574432	0.053102633	0.00798804	-0.000106812	
3.423523523523524	0.0345133	8682.987590145202	0.058085086	0.00774387	-0.000488285	
3.424824824824825	0.0345133	8683.143534424691	0.06021644	0.008033810000000001	-0.000457766	
3.426126126126126	0.0345133	8683.296075929804	0.061061644	0.0084458	-0.00027466	
3.427427427427428	0.0345133	8683.438160479498	0.061245066	0.0091477	4.57766E-05	
3.428728728728729	0.0345133	8683.571279227494	0.06002935	0.00871283	-0.000526432	
3.43003003003003	0.0345133	8683.72062211189	0.06719158	0.008781489999999999	-0.000335695	
3.431331331331331	0.0345133	8683.886912630233	0.071517385	0.00945288	-0.000389101	
3.432632632632632	0.0345133	8684.02398677545	0.068587049	0.0100327	-1.52589E-05	
3.433933933933934	0.0345133	8684.172306011622	0.07323714200000001	0.010315	-3.05178E-05	
3.435235235235235	0.0345133	8684.333957313966	0.078005359	0.010521	-0.00039673	
3.436536536536537	0.0345133	8684.484560639237	0.084830828	0.0105286	-0.000564579	
3.437837837837838	0.0345133	8684.631382641883	0.079843973	0.0113297	-0.000427248	
3.439139139139139	0.0345133	8684.784039983399	0.086945308	0.0121918	0.000228883	
3.44044044044044	0.0345133	8684.944167173051	0.092293869	0.0127793	6.10356E-05	
3.441741741741742	0.0345133	8685.096037019011	0.095624064	0.0128708	-0.000129701	
3.443043043043043	0.0345133	8685.248007661843	0.10249502	0.0129243	-0.000770573	
3.444344344344344	0.0345133	8685.396020987508	0.09811419	0.0132828	-0.000846867	
3.445645645645646	0.0345133	8685.538167935267	0.1042654	0.0139924	0.000167848	
3.446946946946947	0.0345133	8685.684935219611	0.09822570999999999	0.0143128	-0.00013733	
3.448248248248248	0.0345133	8685.841754671936	0.094262345	0.0136262	-0.000244142	
3.44954954954955	0.0345133	8685.998752998707	0.088473573	0.01297	-0.000465395	
3.450850850850851	0.0345133	8686.132021182062	0.08361658	0.0126877	-0.000228883	
3.452152152152152	0.0345133	8686.280227461739	0.082061169	0.0125657	0.000122071	
3.453453453453454	0.0345133	8686.435786153197	0.07622617399999999	0.0114594	-3.81472E-05	
3.454754754754755	0.0345133	8686.591093972444	0.070458678	0.0106049	-0.00040436	
3.456056056056056	0.0345133	8686.745022314508	0.06380049	0.009620729999999999	-0.000488285	
3.457357357357358	0.0345133	8686.883150507008	0.057620663	0.008979859999999999	-8.39238E-05	
3.458658658658659	0.0345133	8687.020444165413	0.049024079	0.00825506	-0.000122071	
3.45995995995996	0.0345133	8687.176441243264	0.042878002	0.0070267	-0.000106812	
3.461261261261261	0.0345133	8687.321902008162	0.03713105	0.00603488	-0.00040436	
3.462562562562563	0.0345133	8687.480365889443	0.033210973	0.00543979	-0.000267031	
3.463863863863864	0.0345133	8687.615167145212	0.029679014	0.00521091	7.62944E-05	
3.465165165165165	0.0345133	8687.765553197229	0.026025264	0.00459293	0	
3.466466466466467	0.0345133	8687.915806453368	0.022334097	0.00386812	-0.000122071	
3.467767767767768	0.0345133	8688.074920554465	0.01952335	0.00329591	-0.000213624	
3.469069069069069	0.0345133	8688.2258665891	0.019447047	0.003006	-0.00013733	
3.47037037037037	0.0345133	8688.37127935549	0.015226159	0.00289918	-0.000114441	
3.471671671671672	0.0345133	8688.525492488714	0.014526224	0.00267793	4.57766E-05	
3.472972972972973	0.0345133	8688.666091324525	0.013633329	0.00215913	-0.000114441	
3.474274274274274	0.0345133	8688.821939287005	0.011502709	0.00196077	-0.000114441	
3.475575575575576	0.0345133	8688.978162277843	0.010840925	0.00178529	-0.000106812	
3.476876876876877	0.0345133	8689.127451403909	0.008620062	0.00170899	2.28883E-05	
3.478178178178178	0.0345133	8689.274222848122	0.008279632	0.00158692	5.3406E-05	
3.47947947947948	0.0345133	8689.428236307545	0.008234144000000001	0.00147248	-1.52589E-05	
3.480780780780781	0.0345133	8689.591076692979	0.007400678	0.00131989	-7.62945E-06	
3.482082082082082	0.0345133	8689.736197628427	0.006033823	0.00110627	-0.000106812	
3.483383383383384	0.0345133	8689.884401028192	0.005987601	0.00102998	0	
3.484684684684685	0.0345133	8690.041001607309	0.005388914	0.00100709	-7.62945E-06	
3.485985985985986	0.0345133	8690.194431404849	0.004595801	0.00103761	1.52589E-05	
3.487287287287288	0.0345133	8690.34327254482	0.004589198	0.000946049	0	
3.488588588588589	0.0345133	8690.469246234597	0.003618533	0.000732426	-2.28883E-05	
3.48988988988989	0.0345133	8690.610596727078	0.003485736	0.000839237	6.10356E-05	
3.491191191191192	0.0345133	8690.77129381904	0.003842307	0.000831608	6.866499999999999E-05	
3.492492492492493	0.0345133	8690.929181398209	0.003760868	0.000732426	0	
3.493793793793794	0.0345133	8691.069076895854	0.003713178	0.000579838	-0.000106812	
3.495095095095095	0.0345133	8691.201376149284	0.003487937	0.000648502	0	
3.496396396396396	0.0345133	8691.339607378586	0.003078541	0.000579838	0	
3.497697697697698	0.0345133	8691.598991007319	0.00217831	0.000633243	3.05178E-05	
3.498998998998999	0.0345133	8691.76025192178	0.002140158	0.000564579	1.52589E-05	
3.5003003003003	0.0345133	8691.903266362611	0.003013977	0.00039673	-0.000106812	
3.501601601601601	0.0345133	8692.041517111309	0.002804877	0.000534061	1.52589E-05	
3.502902902902903	0.0345133	8692.19320264299	0.002079262	0.00054932	4.57766E-05	
3.504204204204204	0.0345133	8692.345371999652	0.002360997	0.000488285	0	
3.505505505505506	0.0345133	8692.487598624939	0.002597244	0.000366213	-9.15532E-05	
3.506806806806807	0.0345133	8692.629420462788	0.001432153	0.000480654	1.52589E-05	
3.508108108108108	0.0345133	8692.775573366203	0.00160677	0.000488285	4.57766E-05	
3.509409409409409	0.0345133	8692.920384231273	0.001603835	0.000381472	-5.3406E-05	
3.510710710710711	0.0345133	8693.074434169563	0.001454163	0.000320436	-6.866499999999999E-05	
3.512012012012012	0.0345133	8693.220950901685	0.001396202	0.000366213	7.62945E-06	
3.513313313313313	0.0345133	8693.35133149467	0.001216449	0.000495914	4.57766E-05	
3.514614614614615	0.0345133	8693.50073165729	0.002017633	0.000366213	-3.81472E-05	
3.515915915915916	0.0345133	8693.655996597865	0.000936915	0.000312807	-5.3406E-05	
3.517217217217217	0.0345133	8693.824162258003	0.001686741	0.000297548	-6.866499999999999E-05	
3.518518518518519	0.0345133	8693.978093479978	0.001325035	0.000312807	-4.57766E-05	
3.51981981981982	0.0345133	8694.117477953485	0.001399137	0.000450136	7.62944E-05	
3.521121121121121	0.0345133	8694.263629256948	0.001936928	0.000419619	-1.52589E-05	
3.522422422422423	0.0345133	8694.433604780908	0.001531934	0.000419619	1.52589E-05	
3.523723723723724	0.0345133	8694.574921034451	0.000817325	0.000312807	-0.000114441	
3.525025025025025	0.0345133	8694.709504056995	0.001144548	0.000381472	4.57766E-05	
3.526326326326327	0.0345133	8694.851449731001	0.001132809	0.000373842	6.10356E-05	
3.527627627627628	0.0345133	8694.998364530766	0.00085621	0.000350954	-8.39238E-05	
3.528928928928929	0.0345133	8695.154211213285	0.001323567	0.000267031	-6.866499999999999E-05	
3.53023023023023	0.0345133	8695.313161799459	0.001502586	0.000305178	-5.3406E-05	
3.531531531531532	0.0345133	8695.459481737687	0.001721224	0.000427248	8.39238E-05	
3.532832832832833	0.0345133	8695.602619374695	0.002003693	0.000419619	2.28883E-05	
3.534134134134134	0.0345133	8695.746160199187	0.001970677	0.000259401	-6.10356E-05	
3.535435435435435	0.0345133	8695.905688367433	0.002085866	0.000328066	-9.15532E-05	
3.536736736736737	0.0345133	8696.057800765864	0.001038164	0.00040436	-7.62945E-06	
3.538038038038038	0.0345133	8696.191635651629	0.001421881	0.000511173	9.91826E-05	
3.539339339339339	0.0345133	8696.347740246143	0.002085866	0.000457766	0	
3.540640640640641	0.0345133	8696.497409200418	0.001259737	0.000350954	-8.39238E-05	
3.541941941941942	0.0345133	8696.652136877672	0.00220619	0.000358583	-9.15532E-05	
3.543243243243243	0.0345133	8696.80717430531	0.00256863	0.000419619	-7.62945E-06	
3.544544544544545	0.0345133	8696.941553174189	0.002409421	0.000518803	2.28883E-05	
3.545845845845846	0.0345133	8697.085009841294	0.002804143	0.000373842	-7.62944E-05	
3.547147147147147	0.0345133	8697.248483487072	0.002941342	0.000419619	-9.15532E-05	
